index,Date,SP Daily Pct Return,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest,SP_MA,dly chg correlation,dly chg corr mean,Std daily chg correl,upper_correl,lower_correl,signal,Gold-Copp Dly Ret,Gold Price,Copper Price,GoldCopperRatio,MA,rolling_std,,signal around 0,,,11.06%,"100,000","11,669","111,669",,
0,6/12/2000,-1.03,1482.5,1490.5,1468.5,1469,,1469,59590,16107,-0.099272727,0.179881089,0.282744001,0.093606919,0.469957839,0.095530162,0,-1.37,289.1,0.7945,0.002748184,-0.034363636,1.552653361,,,,,,,,"124,019",24.00%,
1,6/13/2000,1.72,1468.5,1496,1465.75,1494.25,,1494.25,88338,16638,-0.081636364,0.196860676,0.282737082,0.09361337,0.469963821,0.095510343,0,1.23,288.1,0.8015,0.00278202,0.001818182,1.558605848,,,,,,,,,,
2,6/14/2000,0.25,1494.25,1507.5,1489.5,1498,,1498,80952,19892,-0.057454545,0.198275716,0.282746684,0.093604517,0.469955719,0.095537649,0,-1.16,294.2,0.809,0.00274983,-0.03,1.564228599,,,,,,,,,,
3,6/15/2000,0,1497,1506.25,1486.25,1498,,1498,77996,20958,-0.047818182,0.198736925,0.282818313,0.093537453,0.469893219,0.095743407,0,1.84,292.1,0.818,0.002800411,-0.007636364,1.582237005,,,,,,,,,,
4,6/16/2000,-0.63,1498,1504,1479.5,1488.5,,1488.5,67957,21204,-0.050545455,0.200512612,0.282849068,0.093509598,0.469868263,0.095829873,0,1.04,291.2,0.824,0.00282967,-0.018545455,1.572706347,,,,,,B,"15,421",11,7,64%
5,6/19/2000,1.13,1487.5,1514.25,1483.25,1505.25,,1505.25,70012,22552,-0.006545455,0.215568272,0.283455974,0.092950834,0.469357642,0.097554306,0,1.6,288,0.828,0.002875,0.000727273,1.586115514,,,,,,Sh,"-3,072",12,4,33%
6,6/20/2000,-0.43,1505.75,1509.25,1490.75,1498.75,,1498.75,76062,20681,-0.038727273,0.229618797,0.284487954,0.092010534,0.468509023,0.100466885,0,-1.85,288.1,0.813,0.002821937,-0.012545455,1.598672155,,,,,,,,,,
7,6/21/2000,0,1497.5,1503.5,1488.25,1498.75,,1498.75,69942,20540,-0.021090909,0.229083619,0.285770262,0.09070518,0.467180621,0.104359902,0,1.41,288.1,0.8245,0.002861854,0.012363636,1.610137978,,,,,,,,,,
8,6/22/2000,-0.05,1514,1514.5,1497.25,1498,,1498,6,10,0.006545455,0.204985719,0.286334348,0.090091365,0.466517079,0.106151618,0,-0.54,287.2,0.8175,0.002846448,0.062909091,1.545946519,,,,,,,,,,
9,6/23/2000,-1.03,1499.5,1500.25,1482.5,1482.5,,1482.5,27,15,-0.037454545,0.20000772,0.286682877,0.089711966,0.466106808,0.107258945,0,-0.02,284.8,0.8105,0.002845857,0.049272727,1.543258763,,,,,,,,,,
