,Date,SP Daily Pct Return,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest,SP_MA,dly chg correlation,dly chg corr mean,Std daily chg correl,upper_correl,lower_correl,signal,Gold-Copp Dly Ret,Gold Price,Copper Price,GoldCopperRatio,MA,rolling_std,,,,,122.71%," 137,044.75 ",," 305,208 ",,
0,6/11/2002,-1.74,1031,1043.5,1013,1015.25,,1015.25,3095,11253,-0.224545455,0.299111499,0.34073055,0.062120386,0.464971322,0.216489778,0,-2.29,320.5,0.765,0.002386895,-0.073090909,1.320285986,,,,,,,,205.2%,,
1,6/12/2002,0.59,1015.25,1023.75,1003.5,1021.25,,1021.25,7704,14395,-0.192181818,0.284345368,0.340385276,0.062384297,0.465153869,0.215616682,0,-0.32,321.1,0.764,0.002379321,-0.052181818,1.306790939,,,,,,,,,,
2,6/13/2002,-0.93,1024,1028,1008.75,1011.75,,1011.75,375702,46014,-0.218727273,0.263857284,0.33971247,0.063014804,0.465742078,0.213682863,0,1.08,318.5,0.766,0.002405024,-0.056727273,1.302321367,,,,,, B ," 12,159 ",8,4,50%
3,6/14/2002,-0.17,1011.25,1011.5,979.75,1010,,1010,479809,76131,-0.226545455,0.26681064,0.337543021,0.063439667,0.464422355,0.210663686,0,-0.54,319.8,0.765,0.00239212,-0.056363636,1.302181025,,,,,, Sh ," 8,292 ",10,6,60%
4,6/17/2002,2.62,1009,1038.75,1008.25,1036.5,,1036.5,411315,96320,-0.185636364,0.250749084,0.335057403,0.064122251,0.463301905,0.206812901,0,0.01,318.1,0.761,0.002392329,-0.082727273,1.285483703,,,,,,,,,,
5,6/18/2002,0.84,1036.5,1045.5,1030.75,1045.25,,1045.25,392143,99838,-0.162909091,0.242939193,0.332489496,0.064941633,0.462372762,0.202606231,0,-0.63,319.7,0.76,0.002377229,-0.093636364,1.287572168,,,,,,,,,,
6,6/19/2002,-2.39,1042.25,1042.5,1017.75,1020.25,,1020.25,439470,111428,-0.196,0.2440357,0.329441291,0.065089859,0.459621009,0.199261574,0,-0.52,320.3,0.7575,0.00236497,-0.084181818,1.282393149,,,,,,,,,,
7,6/20/2002,-1.23,1021,1026,1004.75,1007.75,,1007.75,506469,108803,-0.205636364,0.253256235,0.326339373,0.064569943,0.455479259,0.197199488,0,-1.83,323.7,0.7515,0.002321594,-0.087818182,1.287132459,,,,,,,,,,
8,6/21/2002,-1.56,1007.5,1013.75,985,992,,992,442517,129408,-0.226363636,0.268178236,0.323350465,0.063354936,0.450060337,0.196640592,0,-1.56,325.1,0.743,0.002285451,-0.100545455,1.298321449,,,,,,,,,,
9,6/24/2002,0.66,990,998.5,990,998.5,,998.5,1,1,-0.213090909,0.268555059,0.32025788,0.061753837,0.443765554,0.196750207,0,-0.21,324.7,0.7405,0.002280567,-0.086727273,1.292929568,,,,,,,,,,
