,Date,SP Daily Pct Return,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest,SP_MA,dly chg correlation,dly chg corr mean,Std daily chg correl,upper_correl,lower_correl,signal,Gold-Copp Dly Ret,Gold Price,Copper Price,GoldCopperRatio,MA,rolling_std,,,,,-2.624%," 197,404 "," 192,224.75 "
0,6/13/2016,-0.84,2081,2089.25,2066.5,2067.25,17.5,2069.75,2513170,1213016,0.045272727,0.375713863,0.444589668,0.06516366,0.574916988,0.314262347,0,0.27,1286.9,2.0535,0.001595695,-0.232909091,1.327635984,,,,,,,
1,6/14/2016,-0.18,2067.25,2072.75,2054.75,2064.75,3.75,2066,2767382,1865658,0.042727273,0.382160746,0.441751856,0.064403867,0.57055959,0.312944123,0,-0.73,1288.1,2.0405,0.001584116,-0.262727273,1.319885593,,,,,,,
2,6/15/2016,-0.12,2064.5,2079.5,2059.75,2062.5,2.5,2063.5,1914547,2419029,0.022909091,0.432181011,0.441382829,0.06439942,0.57018167,0.312583989,0,2.46,1288.3,2.091,0.001623069,-0.168909091,1.326804394,,,,,,,
3,6/16/2016,0.34,2062.5,2071.5,2040.75,2069.5,7,2070.5,2440619,2680115,0.022181818,0.399972962,0.440145915,0.064531845,0.569209605,0.311082224,0,-2.82,1298.4,2.048,0.001577326,-0.214727273,1.374084011,,,,,,,
4,6/17/2016,-0.56,2068.75,2074.75,2053.25,2059.75,11.5,2059,1826556,2759833,0.015272727,0.386285916,0.438526181,0.064748969,0.568024119,0.309028242,0,0.42,1294.8,2.051,0.001584028,-0.190909091,1.373515728,,,,,,,
5,6/20/2016,0.36,2062.25,2084.75,2062.25,2075.25,15.25,2066.5,3405,9883,0.009636364,0.393492571,0.437058837,0.064840032,0.566738901,0.307378774,0,2.26,1292.1,2.093,0.001619844,-0.150909091,1.412441113,,,,,,,
6,6/21/2016,0.3,2073,2078.25,2066.75,2071.75,6.25,2072.75,1935,10932,0.022,0.393082315,0.435271317,0.064669255,0.564609828,0.305932806,0,2.66,1272.5,2.116,0.001662868,-0.089818182,1.460110969,,,,,,,
7,6/22/2016,-0.18,2071,2083.5,2068,2069.5,3.75,2069,1512,11559,0.035272727,0.377651706,0.433483903,0.064882066,0.563248036,0.30371977,0,1.12,1270,2.1355,0.001681496,-0.052181818,1.46420082,,,,,,,
8,6/23/2016,1.4,2074.75,2106.5,2074.75,2105.25,29,2098,2602,11521,0.041636364,0.401108102,0.432730279,0.065015309,0.562760898,0.30269966,0,1.82,1263.1,2.1625,0.001712058,-0.032545455,1.482153361,,,,,,,
9,6/24/2016,-4.18,2107.5,2111.75,1991,2010,87.75,2010.25,10164,12072,-0.012,0.585811696,0.434625865,0.067920157,0.570466178,0.298785552,0.015345518,-6.78,1322.4,2.1105,0.001595962,-0.079454545,1.648037462,,buy,98," (197,004.50)",,,
10,6/27/2016,-1.69,2006.25,2013.5,1972.25,1973.5,34,1976.25,4677,11436,-0.047818182,0.554794235,0.436210811,0.069698224,0.575607259,0.296814363,0,0.37,1324.7,2.122,0.001601872,-0.072545455,1.649130206,,sell,-98," 193,672.50 ",,,
11,6/28/2016,2.2,1974.75,2021,1974.25,2019.75,43.5,2019.75,2632,11473,-0.002181818,0.584546072,0.438199606,0.072340767,0.582881141,0.293518072,0.001664931,2.81,1317.9,2.1705,0.001646938,-0.004,1.689417607,,buy,97," (195,915.75)",,,
12,6/29/2016,1.89,2018.75,2066,2014.5,2065.5,38.25,2058,3191,11778,0.013090909,0.541613802,0.439118354,0.073338829,0.585796013,0.292440696,0,-0.34,1330.3,2.1835,0.001641359,-0.055090909,1.655360398,,sell,-97," 199,626.00 ",,,
13,6/30/2016,1.15,2064,2082.5,2048,2078,23.75,2081.75,3734,12268,0.016,0.534995753,0.439820112,0.074078017,0.587976146,0.291664079,0,0.94,1324,2.1935,0.001656722,-0.074363636,1.637060106,,,,,,,
14,7/1/2016,0.29,2077.25,2092,2073.5,2087.5,6,2087.75,2892,12219,0.020909091,0.540948616,0.440800551,0.075064626,0.590929803,0.2906713,0,-0.41,1342.5,2.215,0.001649907,-0.116727273,1.614486565,,,,,,,
15,7/5/2016,-0.66,2089.5,2095.75,2064,2075.5,13.75,2074,2817,12960,0.010181818,0.54856178,0.441227744,0.075617879,0.592463502,0.289991985,0,-2.94,1362.2,2.1815,0.001601454,-0.143454545,1.64910101,,,,,,,
16,7/6/2016,0.55,2073,2085.75,2057.5,2084.25,11.5,2085.5,4070,12811,0.009818182,0.527115341,0.441231444,0.075622154,0.592475752,0.289987135,0,-1.99,1370.7,2.1515,0.001569636,-0.188909091,1.665132263,,,,,,,
17,7/7/2016,-0.1,2083.25,2093.25,2073.25,2083.75,2,2083.5,2859,12911,0.001818182,0.525373654,0.44089103,0.075191446,0.591273923,0.290508138,0,-1.01,1365.7,2.122,0.001553782,-0.228,1.65858083,,,,,,,
18,7/8/2016,1.37,2083.25,2116.75,2079,2112,28.5,2112,3711,12880,0.023090909,0.519728582,0.440422695,0.074605837,0.589634368,0.291211022,0,0.08,1362,2.118,0.001555066,-0.238181818,1.654868341,,,,,,,
19,7/11/2016,0.47,2111.5,2128,2111.25,2122.5,10,2122,2855,12820,0.044909091,0.538047548,0.440093781,0.074124562,0.588342905,0.291844657,0,1.53,1360.2,2.1475,0.001578812,-0.226909091,1.664915605,,,,,,,
20,7/12/2016,0.73,2122.5,2140.75,2120.5,2137.5,15.5,2137.5,3840,12879,0.055272727,0.540642308,0.439978172,0.073959511,0.587897195,0.29205915,0,4.61,1339,2.2115,0.001651606,-0.184,1.757756988,,,,,,,
21,7/13/2016,0.01,2137,2144,2131.25,2137.5,0.25,2137.75,2179,13468,0.057818182,0.53939612,0.439791601,0.073690162,0.587171924,0.292411278,0,0.57,1347.4,2.238,0.001660977,-0.148909091,1.75310378,,,,,,,
22,7/14/2016,0.53,2135.5,2159.5,2135,2149.25,11.25,2149,1887,14539,0.062545455,0.544200325,0.439744264,0.07362095,0.586986164,0.292502365,0,1.02,1335.9,2.2415,0.001677895,-0.117272727,1.75829932,,,,,,,
23,7/15/2016,-0.21,2146.25,2156,2135.5,2138,4.5,2144.5,2268,14931,0.056727273,0.548813216,0.440440576,0.07447882,0.589398215,0.291482936,0,-0.09,1331.1,2.2315,0.001676433,-0.088181818,1.744982321,,,,,,,
24,7/18/2016,0.34,2146,2154.75,2144.75,2151.75,7.25,2151.75,1292,15020,0.078909091,0.546766279,0.441115083,0.075281048,0.59167718,0.290552987,0,-0.03,1333,2.234,0.001675919,-0.074,1.742174673,,,,,,,
25,7/19/2016,-0.06,2152.5,2152.5,2143.5,2151,1.25,2150.5,1302,15232,0.089454545,0.550767521,0.442044133,0.076325119,0.594694371,0.289393895,0,0.97,1336.1,2.261,0.001692239,-0.064363636,1.746530703,,,,,,,
26,7/20/2016,0.42,2151,2162,2147.25,2160.5,9,2159.5,5744,15926,0.083636364,0.564370976,0.444339009,0.078083211,0.600505431,0.288172587,0,0.6,1323.1,2.2525,0.001702441,-0.032909091,1.742557372,,,,,,,
27,7/21/2016,-0.44,2159.75,2162,2145.75,2151.5,9.5,2150,1586,18229,0.091090909,0.557380416,0.446526805,0.079547254,0.605621313,0.287432297,0,-0.66,1334.9,2.2575,0.001691138,-0.011818182,1.727481673,,,,,,,
28,7/22/2016,0.44,2151.25,2161.25,2148.5,2159.5,9.5,2159.5,1512,18957,0.108,0.555978941,0.44960169,0.080461516,0.610524721,0.288678658,0,-0.46,1327.4,2.2345,0.001683366,-0.018,1.728484029,,,,,,,
29,7/25/2016,-0.23,2159.5,2164.25,2148.25,2155.5,5,2154.5,7197,19312,0.106545455,0.556236829,0.452717819,0.081222507,0.615162834,0.290272804,0,-0.52,1323.3,2.216,0.001674601,-0.004181818,1.721230924,,,,,,,
30,7/26/2016,0.05,2155,2160,2146.25,2158.25,1,2155.5,5136,25276,0.099636364,0.568531179,0.456409336,0.081796842,0.62000302,0.292815652,0,0.28,1324.4,2.224,0.001679251,0.032181818,1.705363751,,,,,,,
31,7/27/2016,-0.12,2156.75,2161.25,2143,2155.25,2.5,2153,7126,28053,0.096181818,0.564556603,0.46003472,0.082095885,0.624226489,0.29584295,0,-2.31,1330.4,2.1825,0.001640484,-0.008545455,1.734350576,,,,,,,
32,7/28/2016,0.19,2154,2160.5,2146,2158.25,4,2157,5755,32794,0.079272727,0.577841252,0.464876705,0.081021434,0.626919572,0.302833838,0,0.71,1337,2.209,0.001652206,0.013818182,1.735563193,,,,,,,
33,7/29/2016,0.16,2159,2164.25,2150,2163.25,3.5,2160.5,3283,33740,0.099272727,0.57960763,0.470131783,0.078851234,0.627834251,0.312429314,0,-0.63,1353.1,2.2215,0.001641786,0.008181818,1.737169996,,,,,,,
34,8/1/2016,-0.17,2164.75,2170,2152.5,2157.75,3.75,2156.75,4637,35106,0.095272727,0.581666131,0.474980482,0.077318857,0.629618195,0.320342768,0,-1.14,1355.2,2.1995,0.001623008,0.005636364,1.738776457,,,,,,,
35,8/2/2016,-0.54,2158.25,2163,2134,2145.25,11.75,2145,9846,36316,0.098909091,0.585873388,0.479380923,0.076601408,0.632583739,0.326178107,0,-0.52,1368.2,2.209,0.00161453,-0.001636364,1.740147677,,,,,,,
36,8/3/2016,0.21,2144.5,2150.5,2137.75,2149.5,4.5,2149.5,3196,39058,0.085818182,0.584884243,0.48227476,0.077537459,0.637349677,0.327199842,0,0.11,1360.2,2.1985,0.001616306,-0.011454545,1.737924921,,,,,,,
37,8/4/2016,0.1,2149.5,2156.25,2146.25,2152.5,2.25,2151.75,2415,40288,0.104363636,0.586959637,0.485401821,0.07823782,0.641877461,0.328926181,0,-1.3,1362.7,2.174,0.001595362,-0.031636364,1.746460721,,,,,,,
38,8/5/2016,0.81,2152.5,2170.75,2152.25,2169.75,17.5,2169.25,2303,40923,0.120909091,0.58904611,0.48848152,0.078932848,0.646347216,0.330615825,0,0.8,1339.5,2.154,0.001608063,-0.012363636,1.749739625,,,,,,,
39,8/8/2016,-0.06,2169,2175.25,2166,2168.75,1.25,2168,4345,41145,0.122545455,0.589504538,0.491703016,0.079381396,0.650465808,0.332940224,0,0.74,1336.4,2.165,0.001620024,-0.010363636,1.75055014,,,,,,,
40,8/9/2016,0.1,2169,2176.25,2166.5,2170.75,2.25,2170.25,1845,42728,0.114363636,0.589185408,0.494942563,0.079662509,0.65426758,0.335617546,0,-1.11,1342.1,2.15,0.001601967,-0.029272727,1.756811985,,,,,,,
41,8/10/2016,-0.22,2169.5,2174.25,2160.75,2165.25,4.75,2165.5,5261,42523,0.114545455,0.586767276,0.498149856,0.079745319,0.657640495,0.338659217,0,0.58,1347.4,2.171,0.001611251,-0.020727273,1.758644106,,,,,,,
42,8/11/2016,0.42,2164.25,2177.75,2163,2174.5,9,2174.5,4312,44875,0.095636364,0.571405299,0.500277206,0.080116415,0.660510036,0.340044376,0,1.06,1345.5,2.191,0.001628391,-0.045272727,1.733328904,,,,,,,
43,8/12/2016,-0.07,2174.25,2176.75,2168.5,2173.5,1.5,2173,1790,46767,0.083636364,0.565917753,0.502674108,0.080071527,0.662817161,0.342531055,0,-1.85,1338.9,2.14,0.001598327,-0.117818182,1.7236446,,,,,,,
44,8/15/2016,0.25,2173.25,2183.25,2173.25,2178.5,5.5,2178.5,5034,47016,0.086,0.566305324,0.505145594,0.079896215,0.664938024,0.345353164,0,0.22,1343.2,2.1515,0.001601772,-0.118363636,1.72353079,,,,,,,
45,8/16/2016,-0.42,2178.75,2178.75,2168,2170.5,9.25,2169.25,4264,48032,0.071818182,0.560915032,0.50741474,0.079671231,0.666757203,0.348072278,0,0.24,1352.7,2.172,0.001605678,-0.129090909,1.719349869,,,,,,,
46,8/17/2016,0.14,2170.5,2174.5,2158.5,2173.5,3,2172.25,9247,49242,0.076363636,0.560164006,0.510339574,0.078573869,0.667487311,0.353191837,0,-0.34,1344.8,2.152,0.001600238,-0.118181818,1.716009681,,,,,,,
47,8/18/2016,0.18,2174,2177,2168.75,2176,4,2176.25,4598,53704,0.077272727,0.561760573,0.51321522,0.077481663,0.668178546,0.358251894,0,0.1,1353.2,2.1675,0.001601759,-0.100909091,1.71328607,,,,,,,
48,8/19/2016,-0.08,2175,2177,2165.5,2175,1.75,2174.5,4488,56179,0.070545455,0.558492256,0.515888093,0.076435875,0.668759843,0.363016343,0,0.8,1342.2,2.167,0.001614513,-0.086909091,1.717516373,,,,,,,
49,8/22/2016,-0.01,2174.5,2177,2166.5,2174,0.25,2174.25,5836,57261,0.076,0.557532058,0.518527344,0.075292971,0.669113287,0.367941401,0,-1.04,1339.4,2.14,0.00159773,-0.098363636,1.721806506,,,,,,,
50,8/23/2016,0.17,2173.5,2184.25,2172.25,2178.5,3.75,2178,7452,59564,0.07,0.554677044,0.521056251,0.074097793,0.669251837,0.372860666,0,-1.37,1342.1,2.115,0.001575889,-0.120545455,1.730321548,,,,,,,
51,8/24/2016,-0.47,2178,2180.5,2162,2168.25,10.25,2167.75,6698,62182,0.059636364,0.573396443,0.524292121,0.072375835,0.66904379,0.379540451,0,-0.64,1326.1,2.0765,0.00156587,-0.075636364,1.682693788,,,,,,,
52,8/25/2016,-0.06,2167.25,2170,2160.25,2167,1.25,2166.5,10111,65098,0.052,0.576228782,0.5277072,0.070244976,0.668197152,0.387217248,0,0.37,1321.2,2.0765,0.001571677,-0.056,1.681455058,,,,,,,
53,8/26/2016,-0.24,2166.75,2179.5,2150.75,2160.25,5.25,2161.25,18323,67753,0.050909091,0.577005074,0.531084806,0.067991543,0.667067892,0.39510172,0,-0.01,1322.6,2.0785,0.001571526,-0.021636364,1.662275063,,,,,,,
54,8/29/2016,0.5,2159.75,2174.75,2157.5,2172.75,10.75,2172,20294,75229,0.075636364,0.573171825,0.534347892,0.065538451,0.665424793,0.403270991,0,-0.28,1323.7,2.0745,0.001567198,-0.014545455,1.660288706,,,,,,,
55,8/30/2016,-0.18,2171.5,2174,2161.5,2168.75,4,2168,19206,89674,0.087636364,0.580436836,0.538070128,0.062084618,0.662239364,0.413900893,0,0.45,1316.5,2.0725,0.00157425,-0.011272727,1.66103722,,,,,,,
56,8/31/2016,-0.27,2168.25,2168.75,2152.5,2161,5.75,2162.25,27043,103107,0.086,0.576255721,0.541599128,0.058469433,0.658537994,0.424660261,0,0.41,1311.4,2.073,0.001580753,0.009454545,1.659014007,,,,,,,
57,9/1/2016,-0.09,2161.5,2169.5,2148,2159.25,2,2160.25,28348,119667,0.086545455,0.596117581,0.544579792,0.056946975,0.658473742,0.430685843,0,-0.5,1317.1,2.0715,0.001572774,-0.044363636,1.625723501,,,,,,,
