index,Date,SP Daily Pct Return,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest,SP_MA,dly chg correlation,dly chg corr mean,Std daily chg correl,upper_correl,lower_correl,signal,Gold-Copp Dly Ret,Gold Price,Copper Price,GoldCopperRatio,MA,rolling_std,signal around 0,,,"4,919",4.90%,signal at positive and negative,,,,,,,
0,9/9/1998,-2.29,1037,1039.25,1012,1012,,1012,852,1425,-0.200545455,0.332829625,0.205705426,0.08485994,0.375425307,0.035985546,0,1.74,287.4,0.7785,0.002708768,,,,,,,,,,,,,,,
1,9/10/1998,-3.06,1012.5,1013,975.5,981,,981,20949,4370,-0.278181818,0.37564769,0.209264231,0.087811233,0.384886696,0.033641765,0,-3.12,293.8,0.771,0.002624234,,,,,,,,,,,,,,,
2,9/11/1998,4.38,980.5,1025.25,965,1024,,1024,26716,6609,-0.196181818,0.303226256,0.211541767,0.0886052,0.388752167,0.034331366,0,-1.85,296.8,0.7645,0.002575809,,,,,,,,B,"9,203",11,6,55%,,,"109,203"
3,9/14/1998,1.59,1023.5,1051,1020,1040.25,,1040.25,18796,7170,-0.180727273,0.299888666,0.213507548,0.089354614,0.392216777,0.034798319,0,-0.1,293.4,0.755,0.002573279,,,,,,,,Sh,"-4,284",5,1,20%,,,
4,9/15/1998,0.72,1039.5,1050,1030.5,1047.75,,1047.75,21712,8145,-0.170727273,0.310748959,0.215578634,0.090276477,0.396131589,0.035025679,0,1.93,293,0.7685,0.002622867,,,,,,,,,,,,,,,
5,9/16/1998,0.95,1046.75,1059.5,1038.5,1057.75,,1057.75,24310,8381,-0.144,0.310641231,0.218375727,0.090803337,0.399982401,0.036769054,0,-0.42,290.6,0.759,0.002611838,,,,,,,,,,,,,,,
6,9/17/1998,-2.86,1057.75,1059.25,1024.75,1027.5,,1027.5,21999,9132,-0.216363636,0.337829424,0.221546112,0.091887987,0.405322086,0.037770138,0,-2.82,293.9,0.746,0.002538278,,,,,,,,,,,,,,,
7,9/18/1998,0.19,1028.5,1038,1021.25,1029.5,,1029.5,16957,9662,-0.205090909,0.353760386,0.225407097,0.092913942,0.41123498,0.039579213,0,-0.1,294.2,0.746,0.00253569,,,,,,,,,,,,,,,
8,9/21/1998,1.02,1040,1043.25,1019,1040,,1040,1,0,-0.208363636,0.357688973,0.22949641,0.093707623,0.416911656,0.042081165,0,0.49,291.6,0.743,0.002548011,,,,,,,,,,,,,,,
9,9/22/1998,0.48,1045,1050.5,1045,1045,,1045,1,1,-0.194545455,0.363386806,0.234435342,0.093471141,0.421377624,0.04749306,0,-0.63,290.5,0.7355,0.002531842,,,,,,,,,,,,,,,
10,9/23/1998,4.43,1056.5,1091.25,1056.5,1091.25,,1091.25,14,13,-0.136727273,0.369061844,0.239622786,0.09286879,0.425360365,0.053885207,0,1.14,292.5,0.749,0.002560684,,,,,,,,,,,,,,,
11,9/24/1998,-1.58,1075,1078.25,1062.5,1074,,1074,11,9,-0.150545455,0.376154961,0.244782063,0.092419133,0.429620329,0.059943797,0,-1.32,296.4,0.749,0.002526991,,,,,,,,,,,,,,,
12,9/25/1998,-0.19,1050,1072,1047.5,1072,,1072,14,8,-0.156727273,0.376018942,0.24998769,0.091582303,0.433152296,0.066823083,0,0.74,296.2,0.754,0.002545577,,,,,,,,,,,,,,,
13,9/28/1998,-0.75,1078,1080.25,1063,1064,,1064,9,11,-0.175272727,0.376957944,0.255231375,0.09041713,0.436065635,0.074397115,0,-1.07,298,0.7505,0.002518456,,,,,,,,,,,,,,,
14,9/29/1998,0.49,1075.75,1075.75,1057,1069.25,,1069.25,3,13,-0.187454545,0.378750506,0.260528375,0.08892522,0.438378814,0.082677936,0,0.44,296.9,0.751,0.002529471,,,,,,,,,,,,,,,
15,9/30/1998,-2.41,1056,1056,1033.5,1043.5,,1043.5,14,15,-0.226727273,0.395909709,0.266220787,0.087346018,0.440912823,0.091528752,0,-2.75,299,0.7355,0.002459866,,,,,,,,,,,,,,,
16,10/1/1998,-3.71,1027,1035.25,998,1004.75,,1004.75,37,24,-0.306,0.411185148,0.271165214,0.087721151,0.446607517,0.095722911,0,-1.43,302.1,0.7325,0.002424694,,,,,,,,,,,,,,,
17,10/2/1998,1.14,1013,1024,988.75,1016.25,,1016.25,15,27,-0.290909091,0.398584206,0.275797524,0.087598129,0.450993782,0.100601266,0,-1.32,302.8,0.7245,0.002392668,,,,,,,,,,,,,,,
18,10/5/1998,-3.3,1010,1013,979.75,982.75,,982.75,14,30,-0.347090909,0.39301622,0.27989669,0.087714444,0.455325577,0.104467803,0,-0.27,299,0.7135,0.002386288,,,,,,,,,,,,,,,
19,10/6/1998,2.14,1005,1025.5,992.5,1003.75,,1003.75,23,32,-0.278363636,0.404276795,0.284429576,0.087580612,0.4595908,0.109268352,0,1.01,298.3,0.719,0.002410325,,,,,,,,,,,,,,,
20,10/7/1998,-2.29,1024,1024,977.5,980.75,,980.75,25,32,-0.32,0.395953548,0.288654398,0.087247299,0.463148996,0.1141598,0,-0.22,302.9,0.7285,0.002405084,,,,,,,,,,,,,,,
21,10/8/1998,-0.69,974.75,988.25,939.5,974,,974,26,35,-0.288545455,0.396958597,0.292974638,0.086606321,0.46618728,0.119761996,0,-0.8,302,0.7205,0.002385762,,,,,,,,,,,,,,,
22,10/9/1998,2.67,976.5,1000.75,967.5,1000,,1000,20,40,-0.246363636,0.410633708,0.297688047,0.085809077,0.469306201,0.126069894,0,1.31,298.5,0.7215,0.002417085,,,,,,,,,,,,,,,
23,10/12/1998,1.7,1010.5,1025.75,1010.5,1017,,1017,13,41,-0.217090909,0.431434117,0.303056676,0.084746245,0.472549167,0.133564185,0,0.59,298.2,0.725,0.002431254,,,,,,,,,,,,,,,
